0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.1809479612791491,-1.5019072615039597,-0.08951014380863137,2.2020506679527316,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-0.03663439177272781,-1.5746999658984424,-0.08951014380863137,-0.10446253456835614,-2.1339755902524873,-0.8099354458281138,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
0.4337559371279203,-0.9923583307425793,-1.8941695086355925,1.5023787508128161,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.2953486766275173,0.3451797450413883,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.32045334658680436,-1.3563218527149938,-0.08951014380863137,0.26657016230010816,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-0.348784448545464,0.6090811659360443,-0.08951014380863137,0.5104791304162272,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.043726261132085636,1.5921479567649617,-4.350170199456433,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.2586596696461443,-0.7458478467857166
1.322854711524497,-0.41001669558671616,-0.08951014380863137,1.9800377509456808,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.2691264211725018,-0.04605317361430169,-0.08951014380863137,0.096514297083155,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.8260609624602024,-1.283529148320511,-0.08951014380863137,1.318516182673831,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
1.166886170535254,0.31791034835811277,-0.08951014380863137,0.8708142313177233,-0.846033924904919,0.7493756084748333,-1.7389998310682884,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,0.47448117752975305,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.24690605097239574,1.1914228010919075,-0.08951014380863137,0.1154146433145474,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.20789615436334602,2.215632062626748,-1.9793083272602465,-1.4195508528452108,0.17541225272396269,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
